group,actual,predicted
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,normal
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,horizontal-misalignment
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/1.5mm,horizontal-misalignment,underhang
horizontal-misalignment/2.0mm,horizontal-misalignment,underhang
horizontal-misalignment/2.0mm,horizontal-misalignment,underhang
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,imbalance
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,imbalance
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,imbalance
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
horizontal-misalignment/2.0mm,horizontal-misalignment,vertical-misalignment
